Ahli B-PROPN B-NOUN
rekayasa B-NOUN B-NOUN
optik B-NOUN B-NOUN
mendesain B-VERB B-VERB
komponen B-NOUN B-NOUN
dari B-ADP B-ADP
instrumen B-NOUN B-NOUN
optik B-ADJ B-NOUN
seperti B-ADP B-ADP
lensa B-NOUN B-NOUN
, B-PUNCT B-PUNCT
mikroskop B-NOUN B-NOUN
, B-PUNCT B-PUNCT
teleskop B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
peralatan B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
yang B-PRON B-PRON
mendukung B-VERB B-VERB
sifat B-NOUN B-NOUN
cahaya B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Wisma B-PROPN B-PROPN
Kalla B-PROPN B-PROPN
terletak B-VERB B-VERB
di B-ADP B-ADP
kota B-NOUN B-NOUN
makassar B-ADJ B-PROPN
, B-PUNCT B-PUNCT
tak B-PART B-PART
jauh B-ADJ B-ADJ
dari B-ADP B-ADP
pantai B-NOUN B-NOUN
Losari B-PROPN B-PROPN
Makassar B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dengat B-ADJ B-ADV
dengan B-ADP B-ADP
lapangan B-NOUN B-NOUN
Karebosi B-PROPN B-PROPN
Makassar B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dekat B-ADJ B-ADJ
dengan B-ADP B-ADP
Mal B-PROPN B-PROPN
Ratu B-PROPN B-PROPN
Indah B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
dekat B-ADJ B-ADJ
juga B-ADV B-ADV
dengan B-ADP B-ADP
kawasan B-NOUN B-NOUN
Trans B-PROPN B-PROPN
Studio B-PROPN B-PROPN
Makassar B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Hal B-NOUN B-NOUN
tersebut B-DET B-DET
dapat B-AUX B-AUX
dilihat B-VERB B-VERB
dalam B-ADP B-ADP
beberapa B-DET B-DET
contoh B-NOUN B-NOUN
karya B-NOUN B-NOUN
mereka B-PRON B-PRON
, B-PUNCT B-PUNCT
seperti B-ADP B-ADP
“ B-PUNCT B-PUNCT
Rietvield B-PROPN B-PROPN
Schroeder B-PROPN B-PROPN
House B-PROPN B-PROPN
serta B-CCONJ B-CCONJ
Red B-PROPN B-PROPN
Blue B-PROPN B-PROPN
Chair B-PROPN B-PROPN
” B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT
Gaya B-NOUN B-PROPN
de B-PROPN B-PROPN
Stijl B-PROPN B-PROPN
seperti B-ADP B-ADP
yang B-PRON B-PRON
telah B-AUX B-AUX
disebutkan B-VERB B-VERB
di B-ADP B-ADP
awal B-NOUN B-ADJ
, B-PUNCT B-PUNCT
telah B-AUX B-AUX
memengaruhi B-VERB B-VERB
gaya B-NOUN B-NOUN
dari B-ADP B-ADP
Bauhaus B-PROPN B-PROPN
serta B-CCONJ B-CCONJ
gaya B-NOUN B-NOUN
arsitektur B-NOUN B-NOUN
Internasional B-PROPN B-ADJ
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
juga B-ADV B-ADV
gaya B-NOUN B-NOUN
desain B-NOUN B-NOUN
interior B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
fashion B-PROPN B-NOUN
desain B-NOUN B-NOUN
dunia B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sedangkan B-SCONJ B-SCONJ
Permintaan B-PROPN B-NOUN
adalah B-AUX B-AUX
keinginan B-NOUN B-NOUN
akan B-ADP B-AUX
sesuatu B-PRON B-PRON
yang B-PRON B-PRON
didukung B-VERB B-VERB
dengan B-ADP B-ADP
kemampuan B-NOUN B-NOUN
serta B-CCONJ B-CCONJ
kesediaan B-NOUN B-NOUN
membeli B-VERB B-VERB
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Let B-PROPN B-PROPN
It B-PROPN B-PROPN
Shine B-PROPN B-PROPN
adalah B-AUX B-AUX
film B-NOUN B-NOUN
televisi B-NOUN B-NOUN
2012 B-NUM B-NUM
. B-PUNCT B-PUNCT

Delapn B-NUM B-NOUN
tim B-NOUN B-NOUN
bersaing B-VERB B-VERB
pada B-ADP B-ADP
putaran B-NOUN B-NOUN
pertama B-ADJ B-ADJ
musim B-NOUN B-NOUN
; B-PUNCT B-PUNCT
tujuh B-NUM B-NUM
tim B-NOUN B-NOUN
dari B-ADP B-ADP
Sydney B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
satu B-NUM B-NUM
tim B-NOUN B-NOUN
dari B-ADP B-ADP
Newcastle B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Struktur B-PROPN B-NOUN
Organisasi B-PROPN B-NOUN
program B-NOUN B-NOUN
Studi B-PROPN B-NOUN
susun B-VERB B-NOUN
untuk B-SCONJ B-SCONJ
mengakomodasi B-VERB B-VERB
pendelegasian B-NOUN B-NOUN
wewenang B-NOUN B-NOUN
, B-PUNCT B-PUNCT
pembagian B-NOUN B-NOUN
tugas B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
fleksibilitas B-NOUN B-NOUN
aktifitas B-NOUN B-NOUN
untuk B-ADP B-ADP
pengembangan B-NOUN B-NOUN
program B-NOUN B-NOUN
studi B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Masa B-NOUN B-NOUN
pendidikan B-NOUN B-NOUN
hampir B-ADV B-ADV
sama B-ADJ B-ADJ
dengan B-ADP B-ADP
SMK B-PROPN B-PROPN
pada B-ADP B-ADP
umumnya B-ADV B-NOUN
yaitu B-ADP B-ADP
jenjang B-NOUN B-NOUN
pendidikan B-NOUN B-NOUN
kelas B-NOUN B-NOUN
10 B-NUM B-NUM
, B-PUNCT B-PUNCT
11 B-NUM B-NUM
dan B-CCONJ B-CCONJ
12 B-NUM B-NUM
dengan B-ADP B-ADP
sistem B-NOUN B-NOUN
pendidikan B-NOUN B-NOUN
serupa B-ADJ B-ADJ
, B-PUNCT B-PUNCT
dengan B-ADP B-ADP
praktik B-NOUN B-NOUN
kerja B-VERB B-NOUN
industri B-ADJ B-NOUN
untuk B-SCONJ B-SCONJ
memperoleh B-VERB B-VERB
pengalaman B-NOUN B-NOUN
kerja B-NOUN B-NOUN
dilaksanakan B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
keempat B-ADJ B-NUM
. B-PUNCT B-PUNCT

Sutradara B-PROPN B-NOUN
film B-NOUN B-NOUN
ini B-DET B-DET
Lasse B-PROPN B-PROPN
Hallström B-PROPN B-PROPN
dari B-ADP B-ADP
novel B-NOUN B-NOUN
Nicholas B-PROPN B-PROPN
Sparks B-PROPN B-PROPN
dengan B-ADP B-ADP
judul B-NOUN B-NOUN
yang B-PRON B-PRON
sama B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Bandara B-NOUN B-NOUN
ini B-DET B-DET
juga B-ADV B-ADV
menjadi B-VERB B-VERB
home B-NOUN B-NOUN
- B-PUNCT B-PUNCT
base B-NOUN B-NOUN
bagi B-ADP B-ADP
Skuadron B-PROPN B-PROPN
Udara B-PROPN B-PROPN
12 B-NUM B-NUM
TNI B-NOUN B-PROPN
AU B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Bandar B-PROPN B-NOUN
udara B-NOUN B-NOUN
Sultan B-PROPN B-PROPN
Syarif B-PROPN B-PROPN
Kasim B-NOUN B-PROPN
II B-NUM B-NUM
( B-PUNCT B-PUNCT
SSK B-PROPN B-PROPN
. B-PUNCT B-PUNCT
II B-NUM B-NUM
) B-PUNCT B-PUNCT
Pekanbaru B-PROPN B-PROPN
adalah B-AUX B-AUX
bandara B-NOUN B-NOUN
peninggalan B-PROPN B-NOUN
Sejarah B-PROPN B-PROPN
dari B-ADP B-ADP
zaman B-NOUN B-NOUN
kemerdekaan B-NOUN B-NOUN
melawan B-VERB B-VERB
penjajah B-NOUN B-NOUN
Belanda B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Jepang B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Bit-bit B-NOUN B-NOUN
ganjil B-ADJ B-ADJ
dapat B-AUX B-AUX
ditingkatkan B-VERB B-VERB
cukup B-ADV B-ADV
banyak B-ADV B-ADV
dengan B-SCONJ B-SCONJ
mempertimbangkan B-VERB B-VERB
setiap B-DET B-DET
blok B-NOUN B-NOUN
yang B-PRON B-PRON
akan B-AUX B-AUX
dikirim B-VERB B-VERB
sebagai B-ADP B-ADP
matriks B-NOUN B-NOUN
persegi B-NOUN B-NOUN
panjang B-ADJ B-ADJ
dengan B-ADP B-ADP
lebar B-NOUN B-NOUN
n B-NOUN B-NOUN
bit B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
tinggi B-NOUN B-ADJ
k B-NOUN B-NOUN
bit B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Spin B-PROPN B-PROPN
beranalogi B-VERB B-VERB
dengan B-ADP B-ADP
momentum B-NOUN B-NOUN
sudut B-NOUN B-NOUN
suatu B-DET B-DET
objek B-NOUN B-NOUN
yang B-PRON B-PRON
berputar B-VERB B-VERB
pada B-ADP B-ADP
pusat B-NOUN B-NOUN
massa B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
walaupun B-SCONJ B-SCONJ
secara B-ADP B-ADP
kaku B-NOUN B-ADJ
partikel B-NOUN B-NOUN
tidak B-PART B-PART
lah B-PART B-PART
berperilaku B-VERB B-VERB
seperti B-SCONJ B-ADP
ini B-DET B-DET
. B-PUNCT B-PUNCT

Lalu B-SCONJ B-ADV
bagaimana B-ADV B-ADV
dengan B-ADP B-ADP
kisah B-NOUN B-NOUN
cinta B-NOUN B-NOUN
Mutia B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Fadel B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Pembentukan B-NOUN B-NOUN
bursa B-NOUN B-NOUN
bermula B-VERB B-VERB
dari B-ADP B-ADP
Lloyd's B-PROPN B-NOUN
Coffee B-PROPN B-PROPN
House B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
dibuka B-VERB B-VERB
oleh B-ADP B-ADP
Edward B-PROPN B-PROPN
Lloyd B-PROPN B-PROPN
sekitar B-ADP B-ADP
tahun B-NOUN B-NOUN
1668 B-NUM B-NUM
di B-ADP B-ADP
Tower B-PROPN B-PROPN
Street B-NOUN B-PROPN
, B-PUNCT B-PUNCT
London B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Kekutu B-PROPN B-NOUN
merupakan B-VERB B-VERB
suatu B-DET B-DET
kesalahan B-NOUN B-NOUN
desain B-NOUN B-NOUN
pada B-ADP B-ADP
suatu B-DET B-DET
perangkat B-NOUN B-NOUN
keras B-ADJ B-ADJ
komputer B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
perangkat B-NOUN B-NOUN
lunak B-ADJ B-ADJ
komputer B-NOUN B-NOUN
yang B-PRON B-PRON
menyebabkan B-VERB B-VERB
peralatan B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
program B-NOUN B-NOUN
itu B-DET B-DET
tidak B-PART B-PART
berfungsi B-VERB B-VERB
semestinya B-ADV B-ADV
. B-PUNCT B-PUNCT

Apa B-ADV B-PRON
kah B-PART B-PART
MAT B-PROPN B-PROPN
PEI B-PROPN B-PROPN
sampai B-ADP B-ADP
hati B-NOUN B-NOUN
menolak B-VERB B-VERB
cinta B-NOUN B-NOUN
SAFINA B-PROPN B-PROPN
yang B-PRON B-PRON
begitu B-ADV B-ADV
dekat B-ADJ B-ADJ
dengan B-ADP B-ADP
kedua B-NUM B-NUM
orang B-NOUN B-NOUN
tua B-NOUN B-ADJ
nya B-PRON B-PRON
? B-PUNCT B-PUNCT

Marlene B-PROPN B-PROPN
sangat B-ADV B-ADV
