Sampul B-NOUN B-PROPN
dari B-ADP B-ADP
dua B-NUM B-NUM
singel B-NOUN B-NOUN
pertama B-ADJ B-ADJ
difoto B-VERB B-VERB
oleh B-ADP B-ADP
Emma B-PROPN B-PROPN
Summerton B-PROPN B-PROPN
pada B-ADP B-ADP
bulan B-NOUN B-NOUN
April B-PROPN B-PROPN
2010 B-NUM B-NUM
dan B-CCONJ B-CCONJ
tiga B-NUM B-NUM
gambar B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
diambil B-VERB B-VERB
oleh B-ADP B-ADP
artis B-ADJ B-NOUN
yang B-PRON B-PRON
dirilis B-VERB B-VERB
untuk B-SCONJ B-SCONJ
mempromosikan B-VERB B-VERB
album B-NOUN B-NOUN
di B-ADP B-ADP
bulan B-NOUN B-NOUN
Juli B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Sampul B-PROPN B-NOUN
resmi B-ADJ B-ADJ
album B-NOUN B-NOUN
menunjukkan B-VERB B-VERB
Perry B-PROPN B-PROPN
sedang B-AUX B-AUX
berbaring B-VERB B-VERB
telanjang B-ADJ B-VERB
di B-ADP B-ADP
awan B-NOUN B-NOUN
kembang B-NOUN B-NOUN
gula B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dilukis B-VERB B-VERB
di B-ADP B-ADP
atas B-NOUN B-ADP
kanvas B-ADJ B-NOUN
oleh B-ADP B-ADP
Will B-PROPN B-PROPN
Cotton B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
dirilis B-VERB B-VERB
pada B-ADP B-ADP
tanggal B-NOUN B-NOUN
21 B-NUM B-NUM
Juli B-PROPN B-PROPN
melalui B-ADP B-ADP
webstream B-NOUN B-NOUN
langsung B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Baler B-PROPN B-PROPN
adalah B-AUX B-AUX
munisipalitas B-NOUN B-NOUN
yang B-PRON B-PRON
terletak B-VERB B-VERB
di B-ADP B-ADP
provinsi B-PROPN B-NOUN
Aurora B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Filipina B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
sejarah B-NOUN B-NOUN
berdiri B-NOUN B-VERB
nya B-PRON B-PRON
SMAN B-PROPN B-PROPN
1 B-NUM B-NUM
Pekanbaru B-PROPN B-PROPN
yang B-PRON B-PRON
sudah B-AUX B-AUX
berusia B-VERB B-VERB
setengah B-ADP B-ADP
abad B-NOUN B-NOUN
itu B-DET B-DET
? B-PUNCT B-PUNCT

Pencurian B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
perampokan B-NOUN B-NOUN
juga B-ADV B-ADV
sangat B-ADV B-ADV
jarang B-ADV B-ADV
terjadi B-VERB B-VERB
di B-ADP B-ADP
wilayah B-NOUN B-NOUN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Dalam B-ADP B-ADP
lima B-NUM B-NUM
tahun B-NOUN B-NOUN
sejak B-ADP B-ADP
panggilan B-NOUN B-NOUN
of B-PROPN B-PROPN
Duty B-PROPN B-PROPN
4 B-NUM B-NUM
berlangsung B-VERB B-VERB
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
telah B-AUX B-AUX
dipromosikan B-VERB B-VERB
menjadi B-VERB B-VERB
kapten B-NOUN B-NOUN
di B-ADP B-ADP
Special B-NOUN B-PROPN
Air B-NOUN B-PROPN
Service B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Laut B-PROPN B-PROPN
Sulawesi B-PROPN B-PROPN
merupakan B-VERB B-VERB
tempat B-NOUN B-NOUN
bagi B-ADP B-ADP
banyak B-DET B-DET
spesies B-NOUN B-NOUN
ikan B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
makhluk B-NOUN B-NOUN
bawah B-NOUN B-NOUN
air B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Siapa B-PRON B-PRON
dapat B-AUX B-AUX
memastikan B-VERB B-VERB
apa B-ADV B-PRON
kah B-PART B-PART
sebuah B-DET B-DET
kenyataan B-NOUN B-NOUN
itu B-DET B-DET
sesungguhnya B-ADV B-VERB
impian B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
sebuah B-DET B-DET
impian B-NOUN B-NOUN
itu B-DET B-DET
justru B-ADV B-ADV
sesungguhnya B-ADV B-VERB
kenyataan B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Salmon B-PROPN B-PROPN
biasa B-ADV B-ADV
